curve_id,flux,label
6947164,-0.6634498954350649,FP
6947164,-1.855125950688694,FP
6947164,-1.2975598798412995,FP
6947164,-0.9647687023633952,FP
6947164,-1.4881425681692766,FP
6947164,1.045966082748287,FP
6947164,1.314452601881074,FP
6947164,0.1983490907248793,FP
6947164,0.4868458207626425,FP
6947164,-0.9402901919359486,FP
6947164,-0.5245440624539197,FP
6947164,-1.6777538870358468,FP
6947164,0.1610485034068655,FP
6947164,-0.4159449566686607,FP
6947164,-0.6401370283613063,FP
6947164,0.894432446768856,FP
6947164,0.5901995314563058,FP
6947164,-0.8991041267723084,FP
6947164,-0.3782558215660842,FP
6947164,1.1782666033918674,FP
6947164,1.0758842621596107,FP
6947164,-1.3816804751991123,FP
6947164,1.2994935121754123,FP
6947164,-0.1921414327605777,FP
6947164,1.0461603566405684,FP
6947164,0.9208536961191158,FP
6947164,1.270935250010058,FP
6947164,0.5000564454377724,FP
6947164,0.09557820170806,FP
6947164,0.4884000119008931,FP
6947164,0.2758643737451268,FP
6947164,0.4073877988195818,FP
6947164,-0.4730614809993693,FP
6947164,-2.529839178581725,FP
6947164,-0.394380554625434,FP
6947164,0.3889317790528562,FP
6947164,-0.403511427562656,FP
6947164,-0.0693603328387822,FP
6947164,-0.4334296069739796,FP
6947164,0.4069992510350192,FP
6947164,0.2074799636621015,FP
6947164,0.7211401348539168,FP
6947164,1.2110988911874108,FP
6947164,0.044872715822635,FP
6947164,-0.369707770305706,FP
6947164,-1.286680541873546,FP
6947164,-0.8254743215976874,FP
6947164,-0.7510674208539411,FP
6947164,-0.7607811154680072,FP
6947164,-0.7225091586885868,FP
6947164,-0.5299837314377966,FP
6947164,-1.6328766179188616,FP
6947164,-0.0433276312730851,FP
6947164,-2.257661455495593,FP
6947164,-0.9527237210419534,FP
6947164,0.4825717951324534,FP
6947164,-0.4977342653190972,FP
6947164,0.4217640668483997,FP
6947164,-0.5251268841307637,FP
6947164,-1.028490539031669,FP
6947164,-0.6378057416539303,FP
6947164,-0.2529491610446315,FP
6947164,-1.9056371626818376,FP
6947164,0.47324664830295,FP
6947164,0.2168051104916049,FP
6947164,0.3617334341334712,FP
6947164,1.5856589555057996,FP
6947164,-0.4645134297389912,FP
6947164,-0.843930341364413,FP
6947164,-1.3300036198522809,FP
6947164,0.4155473022953974,FP
6947164,0.5657210210288592,FP
6947164,0.7263855299455125,FP
6947164,0.455761997997631,FP
6947164,-1.3216498424841838,FP
6947164,0.5682465816285164,FP
6947164,-0.4320696897280104,FP
6947164,-0.7654436888827589,FP
6947164,-0.490351857412407,FP
6947164,-0.8311082644738458,FP
6947164,0.4507108767983166,FP
6947164,-0.6951165398769203,FP
6947164,0.181252988204123,FP
6947164,-0.8697687690378288,FP
6947164,0.695884528857345,FP
6947164,0.3316209808298662,FP
6947164,-0.8998812223414338,FP
6947164,-0.3221106666967822,FP
6947164,0.2063143203084136,FP
6947164,-0.3963232935482472,FP
6947164,0.5274490642494388,FP
6947164,0.495005324238458,FP
6947164,0.728522542760607,FP
6947164,0.7287168166528883,FP
6947164,0.4646985970425718,FP
6947164,0.4988908020840845,FP
6947164,0.8276022278240812,FP
6947164,0.0172858231186873,FP
6947164,1.20216229214247,FP
6947164,-1.0030406591428156,FP
6947164,-2.372088778049292,FP
6947164,1.209350426156879,FP
6947164,0.6529499986631728,FP
6947164,-1.2561795407853782,FP
6947164,-0.0951987605121981,FP
6947164,0.7623262000175571,FP
6947164,1.0741357971290788,FP
6947164,0.0718767868497387,FP
6947164,-0.5562107068957751,FP
6947164,-0.5398916999441441,FP
6947164,0.2228276011523259,FP
6947164,0.2123368109691345,FP
6947164,2.3270081284513244,FP
6947164,-0.638777111115337,FP
6947164,-0.0433276312730851,FP
6947164,-1.6270484011504218,FP
6947164,-0.1618347055646915,FP
6947164,-0.916394503185346,FP
6947164,-1.8978662069905847,FP
6947164,-2.413469117105213,FP
6947164,-0.2679082507502933,FP
6947164,-0.9218341721692233,FP
6947164,-1.224707170235804,FP
6947164,1.133000786490319,FP
6947164,-0.5466912861739904,FP
6947164,0.534831472156129,FP
6947164,0.5876739708566486,FP
6947164,2.619390336334714,FP
6947164,0.1896067655722199,FP
6947164,-0.9125090253397196,FP
6947164,-0.5907914597218504,FP
6947164,0.3623162558103151,FP
6947164,0.0460383591763229,FP
6947164,0.0860587809862752,FP
6947164,-1.3787663668148924,FP
6947164,-0.2921924872854586,FP
6947164,-1.2878461852272338,FP
6947164,-0.3613539929376092,FP
6947164,-0.2154542998343364,FP
6947164,0.808757660272793,FP
6947164,-0.9362104401980408,FP
6947164,-0.7030817694604545,FP
6947164,-1.3754637106461098,FP
6947164,-0.8134293402762455,FP
6947164,-0.6205153652408927,FP
6947164,-0.513276176701603,FP
6947164,-1.631905248457455,FP
6947164,-0.1488183547818429,FP
6947164,-0.4884091184895938,FP
6947164,-1.1604025118906864,FP
6947164,0.2030116641396311,FP
6947164,0.3722242243166626,FP
6947164,-0.7553414464841302,FP
6947164,0.8837473826933833,FP
6947164,-1.8628969063799468,FP
6947164,0.3724184982089439,FP
6947164,0.0625516400202353,FP
6947164,0.0367132123468195,FP
6947164,-0.0606180076861228,FP
6947164,-1.6008214256924431,FP
6947164,0.1068460874603767,FP
6947164,1.6330617852224425,FP
6947164,0.529391803172252,FP
6947164,0.4009767603742982,FP
6947164,0.7024898411949099,FP
6947164,-0.050515765287494,FP
6947164,-0.1865074898844194,FP
6947164,1.3647695399819366,FP
6947164,0.8569375855585609,FP
6947164,1.1413545638584162,FP
6947164,0.0575005188209209,FP
6947164,-0.554267967972962,FP
6947164,-2.130994877728171,FP
6947164,-1.5567212521445832,FP
6947164,-1.57090324628112,FP
6947164,0.3831035622844166,FP
6947164,0.3498827267043105,FP
6947164,0.501610636576023,FP
6947164,2.1684806323497656,FP
6947164,0.2133081804305411,FP
6947164,-1.13592400146324,FP
6947164,1.315618245234762,FP
6947164,0.1845556443729055,FP
6947164,1.8951372659099452,FP
6947164,-0.5167731067626667,FP
6947164,0.4833488907015787,FP
6947164,0.2422549903804581,FP
6947164,-1.2758012039057918,FP
6947164,-0.7930305815867067,FP
6947164,1.0799640138975186,FP
6947164,0.7271626255146378,FP
6947164,-0.7940019510481132,FP
6947164,1.0228474895668098,FP
6947164,0.026805243840472,FP
6947164,0.5890338881026179,FP
6947164,1.118818792353783,FP
6947164,-0.2564460911056953,FP
6947164,-0.7500960513925344,FP
6947164,-1.1054230003750725,FP
6947164,-1.7506065966413429,FP
6947164,0.0547806843289824,FP
6947164,-1.612672133121604,FP
6947164,-1.1652593591977196,FP
6947164,-0.2593601994899152,FP
6947164,-0.4085625487619704,FP
6947164,0.2960688585423843,FP
6947164,-1.0673453174879333,FP
6947164,0.4101076333115203,FP
6947164,1.8092682055216007,FP
6947164,-1.0564659795201792,FP
6947164,0.3601792429952206,FP
6947164,0.7125920835935386,FP
6947164,-0.9263024716916936,FP
6947164,-0.9134803948011264,FP
6947164,-1.066568221918808,FP
6947164,0.5960277482247455,FP
6947164,0.1080117308140646,FP
6947164,0.6531442725554542,FP
6947164,-0.2533377088291942,FP
6947164,0.113645673690223,FP
6947164,-0.0318654716284871,FP
6947164,0.4421628255379384,FP
6947164,-1.2190732273596456,FP
6947164,-0.5867117079839427,FP
6947164,-0.7833168869726406,FP
6947164,0.4493509595523474,FP
6947164,1.3430108640464284,FP
6947164,-0.1631946228106608,FP
6947164,-0.4163335044532233,FP
6947164,0.90822589312083,FP
6947164,0.5563958741993558,FP
6947164,0.4512936984751606,FP
6947164,-0.6061390972120749,FP
6947164,0.2189421233066995,FP
6947164,0.7566922571413988,FP
6947164,-0.1966097322830481,FP
6947164,1.3779801646570664,FP
6947164,0.0899442588319017,FP
6947164,1.3266918570947974,FP
6947164,-0.2102089047427407,FP
6947164,1.094728829710899,FP
6947164,-0.1688285656868191,FP
6947164,0.1027663357224689,FP
6947164,-0.2512006960140996,FP
6947164,-1.4607499493576104,FP
6947164,-0.4002087713938736,FP
6947164,0.7442587280353942,FP
6947164,0.1501691654391115,FP
6947164,-0.0433276312730851,FP
6947164,1.0034201003386776,FP
6947164,0.2523572327790869,FP
6947164,-0.5647587581561533,FP
6947164,0.7679601428937154,FP
6947164,0.3728070459935065,FP
6947164,-0.7720490012203238,FP
6947164,-1.1046459048059472,FP
6947164,0.4237068057712129,FP
6947164,-0.4753927677067452,FP
6947164,0.2787784821293467,FP
6947164,-0.6918138837081379,FP
6947164,1.7230105973486942,FP
6947164,-0.6747177811873816,FP
6947164,-0.227887828940341,FP
6947164,0.6199234369753481,FP
6947164,-0.752233064207629,FP
6947164,0.1338501584874805,FP
6947164,0.5099644139441198,FP
6947164,-0.7928363076944254,FP
6947164,-0.3094828636984962,FP
6947164,-2.151005088633147,FP
6947164,-1.769451164192631,FP
6947164,0.2585739973320892,FP
6947164,0.8798619048477568,FP
6947164,0.7139520008395079,FP
6947164,0.820802641594235,FP
6947164,-0.2376015235544071,FP
6947164,-0.8944415533575567,FP
6947164,-0.2830616143482364,FP
6947164,1.3725404956731897,FP
6947164,0.7473671103118953,FP
6947164,0.5775717284580199,FP
6947164,-0.0149636430000121,FP
6947164,0.9839927111105454,FP
6947164,0.4582875585972882,FP
6947164,-0.7291144710261517,FP
6947164,-0.1249226660312403,FP
6947164,-0.4940430613657521,FP
6947164,-1.211496545560674,FP
6947164,1.1421316594275417,FP
6947164,-1.3847888574756133,FP
6947164,2.248327202077389,FP
6947164,-0.5412516171901134,FP
6947164,-0.5451370950357398,FP
6947164,0.6230318192518493,FP
6947164,-1.0586029923352738,FP
6947164,0.9630111307441628,FP
6947164,1.04344052214863,FP
6947164,1.499207073440611,FP
6947164,-0.2069062485739582,FP
6947164,-1.4263634704238164,FP
6947164,0.2430320859495834,FP
6947164,1.2023565660347513,FP
6947164,-0.3759245348587083,FP
6947164,-0.5948712114597582,FP
6947164,0.5826228496573342,FP
6947164,-0.7905050209870494,FP
6947164,1.654626187265669,FP
6947164,-0.5919571030755384,FP
6947164,0.4761607566871698,FP
6947164,-0.0860678875749759,FP
6947164,-0.4033171536703747,FP
6947164,-0.3240534056195954,FP
6947164,0.0720710607420201,FP
6947164,0.7310481033602643,FP
6947164,0.6486759730329837,FP
6947164,0.2449748248723966,FP
6947164,1.0632564591613247,FP
6947164,1.2536448735970205,FP
6947164,0.4963652414844273,FP
6947164,-0.8996869484491524,FP
6947164,0.8266308583626747,FP
6947164,-1.1763329710577548,FP
6947164,0.981272876618607,FP
6947164,0.4582875585972882,FP
6947164,0.3782467149773835,FP
6947164,0.8227453805170483,FP
6947164,0.758052174387368,FP
6947164,1.9252497192135505,FP
6947164,-0.4744213982453386,FP
6947164,0.0405986901924459,FP
6947164,-0.2300248417554355,FP
6947164,-0.3442578904168529,FP
6947164,-1.0725907125795289,FP
6947164,-0.8077953974000871,FP
6947164,0.112480030336535,FP
6947164,0.9661195130206638,FP
6947164,0.2274901745670776,FP
6947164,0.7364877723441413,FP
6947164,0.815362972610358,FP
6947164,0.519678108558186,FP
6947164,-0.466261894769523,FP
6947164,-0.8596665266392001,FP
6947164,-1.2903717458268908,FP
6947164,0.5732977028278308,FP
6947164,-0.2865585444093002,FP
6947164,1.7579798979593322,FP
6947164,0.1830014532346549,FP
6947164,-0.3669879358137675,FP
6947164,-1.915350857295904,FP
6947164,-0.382335573303992,FP
6947164,-0.1971925539598921,FP
6947164,-0.7335827705486221,FP
6947164,-0.7059958778446744,FP
6947164,-0.6801574501712586,FP
6947164,-0.950198160442296,FP
6947164,-0.5156074634089789,FP
6947164,-0.8983270312031831,FP
6947164,0.4351689654158109,FP
6947164,-0.5747638636086414,FP
6947164,0.585536958041554,FP
6947164,-0.0205004489300298,FP
6947164,-0.0186548469533572,FP
6947164,-0.6609243348354077,FP
6947164,-1.0537461450282408,FP
6947164,-0.507836507717726,FP
6947164,0.2480832071488978,FP
6947164,0.3072396073485604,FP
6947164,0.5478478229389776,FP
6947164,1.5018297709864092,FP
6947164,0.0060179373663706,FP
6947164,-0.5312465117376253,FP
6947164,0.8864672171853218,FP
6947164,-0.6355715918926952,FP
6947164,0.7423159891125809,FP
6947164,-0.2084604397122088,FP
6947164,0.2478889332566164,FP
6947164,0.2757672367989862,FP
6947164,-0.4586852129705515,FP
6947164,-0.0454646440881796,FP
6947164,-0.684625749693729,FP
6947164,-0.2395442624772203,FP
6947164,-0.9696255496704284,FP
6947164,-0.3189051474741403,FP
6947164,0.2923776545890392,FP
6947164,-0.2441096989458314,FP
6947164,0.7390133329437985,FP
6947164,0.42768942056298,FP
6947164,-1.1724474932121285,FP
6947164,1.7522488181370333,FP
6947164,-0.7157095724587405,FP
6947164,-0.8228516240518896,FP
6947164,0.0023267334130255,FP
6947164,0.0193256989876411,FP
6947164,-1.2462715722790307,FP
6947164,0.8648056781959544,FP
6947164,1.515914628176805,FP
6947164,1.6951322938063245,FP
6947164,-0.0433276312730851,FP
6947164,-0.1320136630995086,FP
6947164,0.3607620646720645,FP
6947164,1.1488341087112472,FP
6947164,0.0468154547454482,FP
6947164,-0.9370846727133068,FP
6947164,-0.501231195380161,FP
6947164,1.7140739983037534,FP
6947164,0.0742080735571146,FP
6947164,-0.2563489541595546,FP
6947164,0.1243307377656957,FP
10336927,1.241325252808357,FP
10336927,-0.2319229394948056,FP
10336927,1.5480155589938465,FP
10336927,0.4132929461801139,FP
10336927,0.3526168064671574,FP
10336927,-2.1636305874472943,FP
10336927,-0.4716330914517066,FP
10336927,0.0471873031847943,FP
10336927,-0.3020551009812099,FP
10336927,-0.924418934036964,FP
10336927,-1.4426089272219018,FP
10336927,-0.6867575867976434,FP
10336927,1.6277613426165891,FP
10336927,1.909393191102442,FP
10336927,-0.8522379678329794,FP
10336927,0.7321184803081946,FP
10336927,2.011360625892787,FP
10336927,-2.148185751883996,FP
10336927,-0.0281456702770062,FP
10336927,0.0925762076973436,FP
10336927,1.2637045043388502,FP
10336927,-0.5955069766838724,FP
10336927,-0.8834428396853571,FP
10336927,-1.4117192560953058,FP
10336927,-1.0076319256433044,FP
10336927,-1.2166100068365002,FP
10336927,-1.059797645760158,FP
10336927,-0.826233907955998,FP
10336927,0.0859569924559302,FP
10336927,0.762692950709009,FP
10336927,1.639423769470508,FP
10336927,0.6047773870924312,FP
10336927,0.8760076116274915,FP
10336927,0.3245639418725956,FP
10336927,-1.3023446042490934,FP
10336927,0.399266513882833,FP
10336927,-0.059980943580947,FP
10336927,-1.52637352009836,FP
10336927,-0.9861982762901562,FP
10336927,-1.4908346382664854,FP
10336927,0.7029624131733972,FP
10336927,-0.6189894307546011,FP
10336927,-0.044536108017649,FP
10336927,0.1880820276091661,FP
10336927,0.3685344431191277,FP
10336927,0.5858653435455357,FP
10336927,-1.393910415088646,FP
10336927,0.4653010659340766,FP
10336927,-0.1909468451431986,FP
10336927,2.2089914809578457,FP
10336927,0.1699579858767246,FP
10336927,1.553058770606352,FP
10336927,-0.1959900567557041,FP
10336927,-0.1304283057931329,FP
10336927,0.2014780584548838,FP
10336927,-0.4758883012497581,FP
10336927,-0.1104130597060018,FP
10336927,1.173241896039533,FP
10336927,-1.9132036108138195,FP
10336927,1.2904965660302854,FP
10336927,-0.1365747199458739,FP
10336927,1.406805633843693,FP
10336927,0.0884785982621829,FP
10336927,0.1586107597485872,FP
10336927,1.2728453253865162,FP
10336927,-0.3373575822687483,FP
10336927,-0.0212112543098111,FP
10336927,0.8744316079985835,FP
10336927,0.5204611929458552,FP
10336927,-0.820087493803257,FP
10336927,-0.1359443184943108,FP
10336927,3.4502519390857564,FP
10336927,-1.1761067135735657,FP
10336927,1.2265108186966225,FP
10336927,0.3351231661862789,FP
10336927,0.3283463505819747,FP
10336927,1.6068004943521133,FP
10336927,0.366800839127329,FP
10336927,0.9429877658560798,FP
10336927,-1.2170828079251723,FP
10336927,-2.708297441597886,FP
10336927,0.1516763437813922,FP
10336927,0.5321236197997742,FP
10336927,-0.919060521698677,FP
10336927,-1.2968285915479154,FP
10336927,0.2192868994615438,FP
10336927,1.1626826717258498,FP
10336927,0.4810611022231562,FP
10336927,-0.1060002495450595,FP
10336927,-2.1819122295426268,FP
10336927,-1.5600211975755451,FP
10336927,-0.1219178861970299,FP
10336927,-0.5970829803127804,FP
10336927,1.2805677431681652,FP
10336927,-0.4309721978258812,FP
10336927,0.508325965003264,FP
10336927,-2.06182075301984,FP
10336927,-1.6407125833756326,FP
10336927,-0.4686386845567815,FP
10336927,0.1609747651919492,FP
10336927,0.6369278611221537,FP
10336927,0.7869634065941916,FP
10336927,-1.75497284647146,FP
10336927,-1.412349657546869,FP
10336927,-0.3468136040421961,FP
10336927,0.520618793308746,FP
10336927,-0.2815670538054065,FP
10336927,0.8071362530442135,FP
10336927,-0.0566713359602403,FP
10336927,1.208701977689962,FP
10336927,-0.2984302926347216,FP
10336927,0.8909796461021171,FP
10336927,-0.1506011522431548,FP
10336927,-0.8120498752958264,FP
10336927,0.8088698570360123,FP
10336927,1.1603186662824878,FP
10336927,0.4129777454543323,FP
10336927,1.006973513189743,FP
10336927,-1.2804381538072729,FP
10336927,-1.336701483359287,FP
10336927,-1.693351104581159,FP
10336927,1.849977854292612,FP
10336927,0.1125914537844747,FP
10336927,-0.2330261420350412,FP
10336927,-1.2976165933623691,FP
10336927,0.0908426037055449,FP
10336927,-1.1683842957919166,FP
10336927,-1.2435596688908264,FP
10336927,0.193598040310344,FP
10336927,0.584131739553737,FP
10336927,-1.2815413563475082,FP
10336927,-0.0324008800750576,FP
10336927,0.0939946109633608,FP
10336927,0.3039182943339013,FP
10336927,-1.6359845724889088,FP
10336927,-0.0111248310848002,FP
10336927,-1.249075681592004,FP
10336927,0.8290427034860343,FP
10336927,0.1253570831786292,FP
10336927,0.0626321387480924,FP
10336927,-0.3111959220288761,FP
10336927,2.02775106363343,FP
10336927,0.8883004399329736,FP
10336927,-0.2427973645342706,FP
10336927,0.1748435971263392,FP
10336927,1.1237553820918231,FP
10336927,1.1418794238242649,FP
10336927,0.8477971466700389,FP
10336927,0.98065425258698,FP
10336927,2.340745384334551,FP
10336927,-1.3894976049277037,FP
10336927,-1.2369404536494129,FP
10336927,0.7273904694214707,FP
10336927,0.1412747198305997,FP
10336927,-0.4908603357243837,FP
10336927,0.1204714719290146,FP
10336927,0.0440352959269784,FP
10336927,1.2556668858314195,FP
10336927,0.4799578996829207,FP
10336927,-0.6267118485362501,FP
10336927,-1.059797645760158,FP
10336927,1.577802027580207,FP
10336927,0.9242333226720753,FP
10336927,0.4531658379914853,FP
10336927,1.0737960670554407,FP
10336927,1.3609439282424711,FP
10336927,-0.3929905103691993,FP
10336927,1.413740049810888,FP
10336927,-0.0664425584594696,FP
10336927,0.2528557767572834,FP
10336927,-0.5910941665229301,FP
10336927,-0.3745512679109762,FP
10336927,-0.5959797777725448,FP
10336927,-0.9242613336740731,FP
10336927,-0.1244394920032826,FP
10336927,-1.5975300839435544,FP
10336927,0.4659314673856398,FP
10336927,0.2988750827213958,FP
10336927,0.4079345338418268,FP
10336927,0.8340859150985397,FP
10336927,-0.1020602404727896,FP
10336927,-0.5304180268099736,FP
10336927,-1.3586079338011074,FP
10336927,-0.5264780177377038,FP
10336927,0.2304765252267903,FP
10336927,0.530705216533757,FP
10336927,-0.26643741896789,FP
10336927,1.2481020684126611,FP
10336927,0.0440352959269784,FP
10336927,-0.098593032489192,FP
10336927,-1.528501124997386,FP
10336927,-0.605120598820211,FP
10336927,2.0520215195186124,FP
10336927,-0.6095334089811533,FP
10336927,-1.8418106464242887,FP
10336927,-0.9439613790354228,FP
10336927,-0.035237686607092,FP
10336927,-0.1778660150232625,FP
10336927,4.263154610876483,FP
10336927,0.1327643002344967,FP
10336927,0.7693121659504225,FP
10336927,-0.2372813518330927,FP
10336927,0.8900340439247724,FP
10336927,-0.387789698393803,FP
10336927,-0.2952782853769057,FP
10336927,-1.7032799274432788,FP
10336927,0.1551435517649897,FP
10336927,1.2890781627642682,FP
10336927,-1.2225988206263505,FP
10336927,0.870176398200532,FP
10336927,-1.0145663416104995,FP
10336927,-0.3498080109371212,FP
10336927,-1.0407280018503715,FP
10336927,1.0570904285890164,FP
10336927,0.1824084145450974,FP
10336927,1.3439230890502654,FP
10336927,-0.2420093627198166,FP
10336927,-0.4752578997981949,FP
10336927,0.0917882058828896,FP
10336927,0.8938164526341514,FP
10336927,-2.2594516080848983,FP
10336927,0.8093426581246846,FP
10336927,-1.0397823996730269,FP
10336927,0.2181836969213082,FP
10336927,0.1166890632196354,FP
10336927,-1.1690146972434798,FP
10336927,-0.2155325017541628,FP
10336927,0.8134402675598454,FP
10336927,-0.4155273622625832,FP
10336927,-0.274947838563993,FP
10336927,0.6227438284619821,FP
10336927,-0.6881759900636606,FP
10336927,-0.496849149514234,FP
10336927,0.0385192832258005,FP
10336927,-2.490020938994133,FP
10336927,0.201320458091993,FP
10336927,-0.5944037741436369,FP
10336927,0.9076852845685416,FP
10336927,0.9336893444455228,FP
10336927,1.105158539270709,FP
10336927,0.3940657019074368,FP
10336927,-1.5266099206426962,FP
10336927,-2.127697704708193,FP
10336927,-0.7977082422727639,FP
10336927,1.5216962983910831,FP
10336927,1.468112175008213,FP
10336927,0.6987072033753458,FP
10336927,1.58237243810404,FP
10336927,0.8853060330380484,FP
10336927,-0.9620854207678644,FP
10336927,0.6501662916049805,FP
10336927,-0.3342055750109324,FP
10336927,-0.1135650669638177,FP
10336927,0.3537200090073929,FP
10336927,-0.3524872171062647,FP
10336927,0.696185597569093,FP
10336927,-0.0180592470519952,FP
10336927,0.813755468285627,FP
10336927,0.9385749556951376,FP
10336927,0.4730234837157256,FP
10336927,-0.4963763484255616,FP
10336927,0.7444113086136767,FP
10336927,0.833140312921195,FP
10336927,-0.1936260513123422,FP
10336927,-0.5516940758002311,FP
10336927,0.4266889770258316,FP
10336927,0.686887176158536,FP
10336927,-0.2637582127987465,FP
10336927,0.5935877613271847,FP
10336927,-0.5225380086654338,FP
10336927,1.458498552871874,FP
10336927,-0.8442003493255488,FP
10336927,-1.5631732048333609,FP
10336927,-0.2823550556198604,FP
10336927,-0.9557814062522324,FP
10336927,0.9029572736818176,FP
10336927,-1.5688468178974295,FP
10336927,-1.888302753477073,FP
10336927,1.6285493444310433,FP
10336927,2.8297793103846915,FP
10336927,-1.4057304423054555,FP
10336927,0.1931252392216716,FP
10336927,-0.4312873985516628,FP
10336927,2.029169466899447,FP
10336927,0.0686209525379426,FP
10336927,0.2526981763943925,FP
10336927,0.7875938080457549,FP
10336927,0.1896580312380741,FP
10336927,-0.4910179360872745,FP
10336927,0.8925556497310251,FP
10336927,-0.2885014697726015,FP
10336927,-0.3156087321898184,FP
10336927,-0.3496504105742304,FP
10336927,-1.083752900919559,FP
10336927,-0.0136464368910529,FP
10336927,-0.3493352098484488,FP
10336927,-0.7441241188898933,FP
10336927,0.1051842367286073,FP
10336927,0.051284912619955,FP
10336927,1.0501560126218212,FP
10336927,0.1962772464794875,FP
10336927,-0.0063968201980763,FP
10336927,-0.5666661102748567,FP
10336927,-1.974510151978339,FP
10336927,-0.6328582626889911,FP
10336927,1.3423470854213573,FP
10336927,0.3466279926773071,FP
10336927,0.2615237967162772,FP
10336927,-0.5201740032220719,FP
10336927,0.2473397640561055,FP
10336927,0.4519050350883589,FP
10336927,-1.2218108188118963,FP
10336927,1.180176312006728,FP
10336927,0.3379599727183133,FP
10336927,0.8522099568309812,FP
10336927,0.1622355680950755,FP
10336927,-0.3769152733543381,FP
10336927,-1.1655474892598825,FP
10336927,-0.7887250215879885,FP
10336927,-0.4941699433450905,FP
10336927,0.5846045406424093,FP
10336927,0.7497697209519637,FP
10336927,-2.873305021544549,FP
10336927,0.1086514447122048,FP
10336927,-0.7877794194106438,FP
10336927,-1.0189791517714415,FP
10336927,1.0662312496366824,FP
10336927,1.0722200634265326,FP
10336927,-0.7310432887699572,FP
10336927,-0.4563458562512994,FP
10336927,-0.356900027267207,FP
10336927,-0.4936971422564181,FP
10336927,0.2772838330053568,FP
10336927,0.5934301609642939,FP
10336927,0.8670243909427161,FP
10336927,1.3757583623542062,FP
10336927,0.5571820774994108,FP
10336927,-1.8002041506211184,FP
10336927,0.0440352959269784,FP
10336927,0.7902730142148984,FP
10336927,0.2301613245010087,FP
10336927,-0.4757307008868673,FP
10336927,0.8344011158243213,FP
10336927,-0.2722686323948495,FP
10336927,0.3645944340468579,FP
10336927,-1.0965185303137135,FP
10336927,-0.853341170373215,FP
10336927,1.0164295349631909,FP
10336927,-2.3191821456205104,FP
10336927,-0.9467981855674572,FP
10336927,-0.8486131594864911,FP
10336927,0.4824795054891734,FP
10336927,-1.0864321070887026,FP
10336927,-0.7176472579242394,FP
10336927,-0.0208960535840295,FP
10336927,1.285610954780671,FP
10336927,-1.243717269253717,FP
10336927,0.4711322793610361,FP
10336927,0.5171515853251486,FP
10336927,-0.3857408936762227,FP
10336927,0.6095053979791552,FP
10336927,-1.4586841642367632,FP
10336927,-0.0075000227383119,FP
10336927,0.2687734134092538,FP
10336927,0.0544369198777709,FP
10336927,1.3084630073998362,FP
10336927,0.357502417716772,FP
10336927,0.2733438239330868,FP
10336927,1.7976545338128675,FP
10336927,0.4274769788402855,FP
10336927,-0.6861271853460802,FP
10336927,-0.5513788750744495,FP
10336927,0.274762227199104,FP
10336927,0.3028150917936658,FP
10336927,-0.7196960626418198,FP
10336927,-1.2251204264326032,FP
10336927,0.550878062983779,FP
10336927,-0.934505357261975,FP
10336927,-2.4575552642386294,FP
10336927,0.1984836515599587,FP
10336927,0.1663331775302362,FP
10336927,-0.4831379179427347,FP
10336927,0.0475025039105759,FP
10336927,-0.1279066999868801,FP
10336927,-0.3386183851718746,FP
10336927,-0.2669102200565624,FP
10336927,-1.4110888546437426,FP
10336927,-0.2780998458218089,FP
10336927,-0.325222354326157,FP
10336927,-0.3324719710191336,FP
10336927,0.4868923156501157,FP
10336927,1.0567752278632347,FP
10336927,-1.0460864141886588,FP
10336927,0.1839844181740054,FP
10336927,0.1367043093067666,FP
10336927,0.0440352959269784,FP
10336927,-0.8642155954126799,FP
10336927,-0.521592406488089,FP
10336927,0.7516609253066533,FP
10336927,-0.5751765298709597,FP
10336927,0.5953213653189835,FP
10336927,0.5852349420939725,FP
10336927,0.1297698933395715,FP
10336927,-0.7854154139672819,FP
10336927,-0.3766000726285565,FP
10336927,0.8386563256223728,FP
10336927,0.3340199636460434,FP
10336927,0.2930438692944364,FP
10336927,-0.0394928964051435,FP
10336927,0.1556163528536621,FP
10336927,-0.1028482422872436,FP
10336927,0.2750774279248856,FP
10336927,-0.9765846541538176,FP
10336927,-0.2768390429186825,FP
10336927,-0.025939265196535,FP
10336927,-0.1846428306275668,FP
10336927,-0.0550953323313323,FP
10336927,-0.0662849580965788,FP
10336927,-0.9918718893542248,FP
10336927,1.690643887410017,FP
10336927,0.7434657064363319,FP
10336927,0.0440352959269784,FP
10336927,1.6723622453146845,FP
10336927,1.5711828123387934,FP
10336927,1.3685087456612297,FP
10336927,1.3089358084885083,FP
10336927,0.1064450396317337,FP
10336927,-0.7282064822379228,FP
10336927,-0.201506069456882,FP
10336927,0.6328302516869929,FP
10336927,0.5250316034696884,FP
10336927,0.2454485597014159,FP
10336927,-0.0287760717285693,FP
10336927,-1.5541899841485856,FP
10336927,-0.9168541166182058,FP
10336927,0.2315797277670259,FP
10336927,1.822082590060941,FP
10336927,0.1527795463216278,FP
10336927,-0.3539056203722819,FP
10336927,0.6265262371713611,FP
10336927,1.9103387932797868,FP
10336927,1.2755245315556598,FP
10336927,2.074243170686215,FP
10336927,0.4468618234758534,FP
10336927,0.8336131140098673,FP
10336927,-0.3362543797285127,FP
10336927,-0.5899909639826946,FP
10336927,-0.6093758086182625,FP
10336927,0.3800392696101559,FP
