curve_id,true_label,predicted_label,prob_PC,prob_FP,prob_EB
7837526,FP,FP,0.013884687,0.9628435,0.023271821
7837733,FP,FP,0.04194697,0.90442026,0.053632762
7838655,FP,FP,0.023878088,0.95775694,0.018365001
7838675,PC,EB,0.079357624,0.07940076,0.84124166
7840035,FP,FP,0.008404109,0.9671853,0.024410555
7846730,FP,FP,0.013236638,0.9719662,0.014797115
7847927,FP,PC,0.8659186,0.103315696,0.03076572
7849854,PC,PC,0.96529603,0.013094014,0.021610044
7866921,FP,FP,0.010950427,0.9755096,0.013540024
7870032,PC,PC,0.98477226,0.007108142,0.0081197005
7870250,FP,FP,0.10286067,0.83067346,0.06646592
7874976,FP,FP,0.09672218,0.8699905,0.033287257
7877496,PC,PC,0.96833503,0.015089513,0.016575456
7877978,EB,EB,0.023885489,0.013871595,0.96224296
7879433,EB,PC,0.37592462,0.3217247,0.30235076
7879648,FP,EB,0.16720721,0.103045434,0.72974735
7882360,FP,PC,0.95910186,0.011828066,0.029070066
7884986,FP,FP,0.0068066795,0.98712474,0.0060685584
7885558,FP,EB,0.07047194,0.4249576,0.50457054
7885570,FP,FP,0.012627279,0.97485375,0.012518956
7887890,FP,FP,0.024513856,0.90840137,0.06708473
7889486,FP,FP,0.01099784,0.97108185,0.017920306
7891294,EB,EB,0.014124103,0.010684711,0.9751912
7897936,FP,FP,0.03025246,0.952546,0.017201463
7899070,EB,EB,0.005005125,0.0051957336,0.98979914
7900450,EB,EB,0.011049411,0.011184906,0.97776574
7900695,FP,EB,0.056962673,0.3898083,0.553229
7900727,FP,FP,0.14565162,0.60163486,0.25271356
7901016,EB,EB,0.009163468,0.0069923424,0.9838442
7901948,PC,PC,0.9556678,0.019720756,0.024611425
7902003,EB,EB,0.015208757,0.017966114,0.9668251
7902204,EB,EB,0.015693927,0.013697745,0.97060823
7903086,FP,FP,0.006683305,0.9886856,0.0046311277
7905106,EB,EB,0.024664182,0.011090713,0.96424514
7906739,FP,FP,0.048781954,0.8922181,0.058999874
7907808,EB,PC,0.9133942,0.016945196,0.06966051
7910148,FP,FP,0.019920187,0.96192527,0.018154567
7916058,FP,FP,0.08904858,0.87990075,0.03105061
7917068,FP,FP,0.008084418,0.9804366,0.011478908
7918478,EB,EB,0.016756784,0.04675602,0.93648726
7918652,EB,EB,0.041183926,0.023753582,0.93506247
7918992,PC,PC,0.98467493,0.0063457326,0.008979356
7919653,FP,FP,0.012817973,0.97257125,0.014610727
7936194,FP,EB,0.26014218,0.15807611,0.5817817
7938496,EB,EB,0.019127615,0.01837565,0.96249676
7938883,FP,FP,0.007645562,0.98301655,0.009337938
7939761,EB,EB,0.015637588,0.017795473,0.9665669
7940533,FP,FP,0.074478306,0.87529063,0.050231002
7941635,FP,FP,0.011116918,0.9787815,0.010101596
7943535,FP,FP,0.012509647,0.9756512,0.0118391635
7947631,FP,FP,0.016706247,0.96849436,0.014799398
7948784,EB,EB,0.017324818,0.015074532,0.96760064
7950158,EB,EB,0.0118875895,0.012136226,0.97597617
7950644,PC,PC,0.97703844,0.012228888,0.010732668
7950775,FP,FP,0.01288248,0.9731963,0.013921228
7951018,PC,PC,0.98125756,0.0098358905,0.008906632
7954278,EB,EB,0.027817044,0.025229322,0.94695365
7955580,PC,PC,0.95686525,0.016708128,0.026426597
7960295,FP,FP,0.012953657,0.9712516,0.015794696
7960980,PC,PC,0.9558528,0.013528687,0.030618602
7967100,EB,EB,0.006303265,0.0067357505,0.986961
7970194,FP,FP,0.008690411,0.9778089,0.013500641
7970629,FP,FP,0.012318852,0.9765851,0.011096076
7970760,FP,FP,0.013730185,0.9713118,0.014958071
7971389,FP,FP,0.011106914,0.9759916,0.012901463
7972785,FP,FP,0.027506048,0.94759333,0.024900585
7974634,FP,FP,0.0123064,0.97533184,0.012361749
7976520,EB,EB,0.034372833,0.03181328,0.93381387
7978202,PC,EB,0.019896844,0.017421508,0.9626817
7979297,FP,FP,0.031561702,0.51749444,0.4509439
7984047,EB,EB,0.022142423,0.025684517,0.952173
7984574,EB,EB,0.008714094,0.0077358033,0.9835501
7985733,FP,FP,0.024923407,0.9539177,0.02115892
7987866,EB,EB,0.025997229,0.026499046,0.94750375
7989422,FP,FP,0.015981149,0.97231096,0.011707829
8004903,PC,PC,0.97357255,0.015103424,0.01132394
8005002,FP,FP,0.054103557,0.9004012,0.045495253
8007644,PC,PC,0.98135436,0.009916235,0.008729477
8008128,FP,FP,0.012691907,0.9727596,0.014548541
8009350,PC,PC,0.9152254,0.055532854,0.029241817
8009496,FP,FP,0.03617025,0.92886543,0.034964297
8009811,EB,EB,0.08854055,0.099740736,0.81171876
8013289,FP,FP,0.012538962,0.9717747,0.015686294
8013419,EB,EB,0.028286971,0.043662313,0.92805064
8015907,PC,FP,0.36305234,0.40284047,0.23410723
8016211,FP,FP,0.0039541787,0.98884076,0.0072050407
8016650,EB,EB,0.009756976,0.013587446,0.97665554
8016691,PC,PC,0.97987753,0.009963022,0.010159487
8016692,EB,FP,0.020930242,0.9294588,0.04961102
8018547,EB,EB,0.017974239,0.020433137,0.9615926
8019043,FP,FP,0.01443008,0.9722366,0.013333321
8022520,EB,FP,0.05145868,0.76194143,0.18659985
8023317,FP,FP,0.015002998,0.96587825,0.01911875
8025596,PC,PC,0.9292928,0.037940662,0.03276649
8025718,FP,FP,0.01589001,0.9658942,0.018215697
8026752,PC,PC,0.9800672,0.009854699,0.010078079
8027902,FP,FP,0.0037504127,0.9928156,0.0034340166
8029197,FP,EB,0.13508558,0.25470304,0.6102113
8030148,PC,PC,0.97830385,0.010515736,0.011180426
8036287,PC,PC,0.9852888,0.0068198955,0.00789123
8037038,PC,PC,0.977128,0.012667382,0.0102045825
8039892,PC,PC,0.97368103,0.011924904,0.014394066
8039925,FP,FP,0.018186152,0.9669298,0.014884049
8040308,FP,FP,0.003871783,0.99253285,0.0035953291
8040457,FP,FP,0.03161709,0.9474969,0.020885985
8041216,PC,PC,0.983133,0.008698303,0.0081685735
8042453,PC,PC,0.9456613,0.03640891,0.01792969
8042747,FP,FP,0.004481014,0.9904573,0.0050616227
8043721,FP,FP,0.026523754,0.9313691,0.0421071
8043882,FP,EB,0.018928323,0.02491415,0.9561575
8046689,FP,FP,0.01990667,0.9607449,0.01934836
8047283,FP,FP,0.023157917,0.87022275,0.10661937
8047428,PC,PC,0.9626776,0.018278768,0.019043596
8051946,PC,PC,0.6598531,0.023367705,0.31677923
8052474,FP,PC,0.9228194,0.038462766,0.038717832
8054719,EB,EB,0.012680794,0.010177007,0.97714216
8073705,PC,PC,0.9518366,0.016134806,0.03202864
8073806,EB,EB,0.015066369,0.019496672,0.96543694
8074328,EB,PC,0.61685896,0.103426404,0.2797146
8074805,FP,FP,0.050156638,0.60979325,0.34005013
8075618,FP,FP,0.011219019,0.9753087,0.013472215
8076630,FP,FP,0.02798945,0.9105417,0.061468814
8078502,EB,EB,0.014149199,0.019083813,0.96676695
8081187,PC,PC,0.97038764,0.013245132,0.016367234
8081239,PC,PC,0.9849961,0.008402485,0.0066013657
8081389,FP,FP,0.015866278,0.93048316,0.05365062
8081899,PC,FP,0.25669786,0.56219774,0.18110433
8081905,PC,PC,0.9851741,0.006801231,0.008024684
8082001,PC,PC,0.9255611,0.047292307,0.027146593
8091197,EB,EB,0.011132302,0.0107254395,0.9781423
8094221,FP,EB,0.045074843,0.08779734,0.8671278
8095441,PC,EB,0.018519256,0.0124552045,0.96902543
8096395,EB,EB,0.013206085,0.012175941,0.97461796
8098212,EB,EB,0.005122326,0.006481595,0.98839605
8098300,FP,EB,0.33584234,0.16489092,0.49926668
8098515,FP,FP,0.015476181,0.9716831,0.012840761
8098728,FP,FP,0.01045023,0.978609,0.010940821
8099138,PC,PC,0.9713107,0.010721386,0.017967962
8099517,FP,FP,0.10003903,0.8796761,0.02028485
8105719,EB,EB,0.016644076,0.014447709,0.96890825
8106112,FP,FP,0.15429573,0.5765514,0.26915294
8107150,EB,EB,0.052343883,0.079538986,0.86811703
8107225,PC,PC,0.9762523,0.0118924435,0.011855223
8107380,PC,PC,0.6542573,0.13585518,0.20988758
8107611,EB,EB,0.058405716,0.053909566,0.8876847
8108437,FP,FP,0.0630628,0.7520817,0.1848555
8110733,FP,FP,0.006849143,0.98520875,0.007942145
8110757,EB,PC,0.9483605,0.029211482,0.02242804
8110758,FP,FP,0.028943356,0.94329494,0.027761715
8111919,FP,FP,0.011245836,0.97563976,0.013114425
8112013,EB,EB,0.011726408,0.00977801,0.97849554
8112324,FP,FP,0.012529195,0.97442925,0.01304151
8113154,FP,FP,0.014868309,0.9738376,0.011294124
8115647,EB,EB,0.01577492,0.010268963,0.9739561
8120820,EB,PC,0.5592783,0.18346854,0.25725317
8121328,EB,EB,0.057289153,0.024666794,0.91804415
8123170,FP,FP,0.009989042,0.98194444,0.008066481
8125580,PC,PC,0.97971493,0.010978776,0.009306234
8125917,EB,EB,0.018355556,0.015155273,0.9664892
8126531,FP,FP,0.034525167,0.9398587,0.025616193
8126558,EB,EB,0.011044801,0.010234578,0.97872055
8127586,FP,FP,0.16189805,0.76107836,0.0770236
8127648,FP,FP,0.013776834,0.97308743,0.01313577
8128247,FP,FP,0.012779211,0.9770323,0.010188467
8128965,FP,FP,0.013961544,0.9720339,0.01400449
8129005,FP,FP,0.07487188,0.90568936,0.01943874
8129641,FP,FP,0.012407665,0.9715397,0.01605264
8142787,PC,PC,0.976711,0.011372341,0.011916633
8142942,EB,EB,0.017449329,0.013547839,0.96900284
8143170,FP,FP,0.011968897,0.97560954,0.012421605
8145789,FP,FP,0.011113306,0.9797885,0.0090981815
8145958,EB,EB,0.019602675,0.012975652,0.96742165
8149484,FP,FP,0.008278673,0.9845241,0.007197212
8151055,PC,PC,0.9210353,0.06408314,0.014881486
8155654,EB,EB,0.011768287,0.009400892,0.97883075
8156120,PC,PC,0.9795561,0.01032708,0.010116786
8161561,PC,PC,0.98661244,0.005925498,0.007462043
8161830,FP,FP,0.027195314,0.95742166,0.015383006
8163784,EB,PC,0.99005055,0.006015879,0.0039335997
8164012,PC,PC,0.96130884,0.022352668,0.016338384
8165617,FP,FP,0.017983492,0.95237994,0.029636607
8165946,PC,PC,0.9789321,0.011936978,0.009130925
8167504,EB,PC,0.8227035,0.094338596,0.08295799
8167959,FP,FP,0.011719212,0.9726211,0.015659701
8167978,FP,FP,0.016345209,0.9729475,0.010707352
8168509,EB,EB,0.023871321,0.017576102,0.9585526
8174625,PC,PC,0.5689155,0.018871287,0.41221324
8175131,FP,FP,0.01087452,0.9744883,0.014637112
8176564,EB,EB,0.07958242,0.021567723,0.89884984
8176650,FP,FP,0.014075344,0.97193354,0.013991098
8178616,FP,FP,0.29272357,0.4185598,0.28871655
8179325,FP,FP,0.0022163636,0.9956441,0.002139587
8179747,FP,FP,0.013927566,0.96919304,0.016879458
8179973,FP,FP,0.021691017,0.9663126,0.011996429
8180063,FP,FP,0.031931706,0.92637897,0.04168937
8181016,FP,FP,0.013647066,0.97680366,0.009549324
8182107,EB,EB,0.0056784176,0.0066071926,0.9877143
8183288,PC,PC,0.97672844,0.007525722,0.015745845
8183389,FP,FP,0.01861625,0.96564895,0.015734835
8190354,FP,FP,0.122894526,0.84078,0.036325395
8191672,PC,PC,0.9812153,0.009407676,0.00937706
8192861,FP,FP,0.019106193,0.9601411,0.020752685
8192911,FP,FP,0.029360937,0.9099564,0.060682677
8196226,EB,PC,0.97884506,0.0109991655,0.010155811
8197176,EB,EB,0.01585643,0.010763123,0.9733804
8197343,PC,PC,0.9738415,0.011767726,0.014390837
8197560,FP,FP,0.036518145,0.87366027,0.08982159
8197761,FP,FP,0.025900537,0.9268469,0.047252554
8197767,FP,FP,0.013482433,0.9735212,0.0129964445
8210018,PC,EB,0.007252042,0.0056674937,0.9870804
8210721,FP,FP,0.006348186,0.98514163,0.0085101575
8211824,FP,FP,0.020233165,0.9586193,0.021147577
8218274,EB,EB,0.03879751,0.029772269,0.93143016
8219268,FP,FP,0.008205247,0.9825351,0.009259597
8222395,EB,EB,0.017974477,0.018979095,0.96304643
8223445,EB,EB,0.012962012,0.011540423,0.9754976
8223568,FP,FP,0.0112001235,0.97494364,0.01385624
8226720,FP,FP,0.042010535,0.8409409,0.11704862
8227464,EB,EB,0.13844782,0.21091215,0.65064
8229048,FP,FP,0.014904224,0.97107935,0.014016439
8229361,FP,PC,0.7363024,0.10595712,0.15774058
8229458,PC,PC,0.9653836,0.018313738,0.016302729
8229696,PC,PC,0.96443796,0.018062819,0.017499223
8231667,EB,EB,0.014717055,0.012991129,0.9722918
8233326,EB,EB,0.043142717,0.045321915,0.9115353
8233702,PC,PC,0.9874559,0.0063017397,0.00624238
8235924,PC,PC,0.9789971,0.010505289,0.010497698
8240123,FP,FP,0.015765062,0.9725011,0.01173387
8240746,FP,FP,0.02088207,0.9661986,0.012919267
8240861,FP,FP,0.018893624,0.963712,0.017394407
8241079,EB,EB,0.043141894,0.02828863,0.92856944
8241258,FP,FP,0.024352346,0.950649,0.024998648
8242434,PC,PC,0.8292507,0.034061424,0.13668784
8242681,FP,FP,0.01015901,0.9802167,0.009624362
8242769,EB,EB,0.08734474,0.03132032,0.88133496
8243263,FP,FP,0.01132565,0.9774006,0.011273757
8243283,FP,FP,0.032016777,0.93409806,0.03388517
8244947,FP,FP,0.12090816,0.60734737,0.2717444
8246781,FP,FP,0.030881861,0.94985884,0.019259311
8247770,EB,EB,0.08551822,0.017243732,0.8972381
8247771,PC,PC,0.97712153,0.010248651,0.012629741
8248103,EB,EB,0.09147888,0.33543044,0.5730907
8254882,FP,FP,0.043492027,0.9108981,0.045609895
8255887,PC,PC,0.9495269,0.022665905,0.027807165
8256044,FP,FP,0.012607372,0.9749761,0.012416442
8256453,EB,EB,0.018886369,0.013507554,0.9676061
8256882,EB,EB,0.026713181,0.021981133,0.9513057
8257407,FP,FP,0.0046937806,0.99183017,0.0034761005
8258103,FP,PC,0.90127236,0.04799497,0.050732695
8259713,EB,EB,0.014859458,0.009519444,0.9756211
8260218,EB,EB,0.015177014,0.01078263,0.9740404
8260234,FP,FP,0.020515772,0.96393126,0.015552989
8260902,PC,PC,0.91868496,0.044221945,0.037093114
8262210,FP,FP,0.3677251,0.535505,0.096769825
8263187,EB,EB,0.012232265,0.017225828,0.9705419
8263545,EB,EB,0.22160341,0.038529728,0.7398669
8263752,FP,FP,0.041397206,0.92642236,0.032180436
8264097,FP,FP,0.016814236,0.9672327,0.015953053
8264402,EB,EB,0.0034167292,0.0040635173,0.99251974
8265218,EB,EB,0.021373425,0.021687556,0.95693904
8265239,FP,FP,0.013170583,0.97372866,0.013100719
8278073,EB,EB,0.1395834,0.07582063,0.78459597
8278371,PC,PC,0.9745025,0.011327381,0.014170099
8279146,EB,EB,0.0731855,0.021688199,0.9051263
8279765,FP,FP,0.013163832,0.9749142,0.0119220065
8282846,PC,PC,0.97049135,0.017708182,0.011800452
8283875,EB,EB,0.026539786,0.010332385,0.9631278
8285254,FP,FP,0.014006929,0.97131944,0.014673614
8288719,FP,FP,0.012799474,0.97516996,0.012030572
8288741,FP,EB,0.15972584,0.020482913,0.8197912
8288947,PC,PC,0.97162914,0.013381309,0.014989501
8293631,FP,FP,0.010938122,0.9781405,0.010921409
8294484,FP,FP,0.016155787,0.9688173,0.015026908
8294683,EB,EB,0.018344522,0.015474029,0.9661815
8295671,FP,FP,0.012642075,0.9729557,0.014402265
8297017,FP,FP,0.025768563,0.9537442,0.020487316
8299955,FP,FP,0.028434133,0.9524696,0.019096306
8301013,FP,FP,0.012008281,0.97605884,0.011932851
8301878,EB,EB,0.006706891,0.0076177837,0.9856754
8307489,FP,FP,0.009397495,0.9799295,0.010673031
8308260,FP,FP,0.035994742,0.9159673,0.048038017
8308347,FP,FP,0.007204336,0.9841636,0.008632029
8308516,EB,EB,0.011900801,0.010128414,0.9779708
8308682,FP,FP,0.027147021,0.95818305,0.014669975
8309169,FP,FP,0.008696879,0.9846928,0.006610277
8311864,PC,PC,0.98369306,0.008007056,0.008299795
8312852,FP,FP,0.012168717,0.9785437,0.009287541
8324518,EB,EB,0.054150734,0.027640605,0.9182087
8329346,EB,EB,0.012094062,0.01417897,0.9737269
8330207,EB,EB,0.007988089,0.010636778,0.9813751
8330548,FP,FP,0.01024243,0.9788669,0.0108906785
8332986,FP,FP,0.03865421,0.9205871,0.04075871
8345384,EB,EB,0.027256861,0.028201599,0.9445416
8346392,PC,PC,0.96562994,0.01586104,0.018508974
8349399,EB,EB,0.011902984,0.008534961,0.97956204
8349405,FP,FP,0.01649853,0.9705616,0.012939845
8349582,PC,PC,0.98831624,0.006313931,0.0053698933
8351704,PC,EB,0.083628155,0.26712966,0.6492422
8351919,FP,FP,0.05299738,0.8073714,0.13963121
8352009,EB,EB,0.01550412,0.013852159,0.97064376
8352537,PC,EB,0.031086028,0.047288205,0.92162573
8356054,FP,FP,0.011612103,0.97500026,0.01338765
8358008,FP,FP,0.015777325,0.9726448,0.011577904
8359498,PC,PC,0.9561655,0.015508424,0.028326133
8359569,EB,PC,0.44668126,0.3804584,0.17286034
8360041,EB,EB,0.018106224,0.018846758,0.9630471
8362974,EB,EB,0.018389506,0.014020739,0.96758974
8364119,FP,FP,0.014328562,0.9726353,0.013036136
8364232,EB,EB,0.042339522,0.05009447,0.907566
8364969,FP,FP,0.014596585,0.97220504,0.013198333
8365739,FP,FP,0.014851713,0.97210795,0.013040386
8367113,PC,PC,0.97026104,0.013565422,0.016173538
8367298,FP,PC,0.93989044,0.033417996,0.026691476
8367644,PC,PC,0.952012,0.0132354135,0.034752656
8374077,EB,EB,0.16140756,0.095707856,0.74288464
8378278,EB,EB,0.016837735,0.020481192,0.96268106
8378634,FP,FP,0.0138796605,0.96950376,0.016616594
8378656,FP,FP,0.011953653,0.9763217,0.011724589
8380709,PC,PC,0.9577474,0.019530315,0.022722239
8380743,FP,FP,0.01335809,0.9744288,0.012213085
8381204,PC,PC,0.966688,0.016736384,0.016575636
8381592,FP,FP,0.013483519,0.9736265,0.01289
8381693,FP,FP,0.012309087,0.9719213,0.015769597
8391983,EB,PC,0.7072874,0.036419436,0.25629315
8394475,EB,PC,0.56218845,0.06701601,0.3707955
8395860,EB,EB,0.03927093,0.058025908,0.9027032
8395870,EB,EB,0.055205192,0.022744091,0.9220507
8396288,EB,EB,0.01448323,0.01668075,0.96883607
8396405,EB,EB,0.014998722,0.013105367,0.9718959
8396660,EB,EB,0.0122120185,0.010615787,0.9771722
8397446,FP,FP,0.011378103,0.9772017,0.011420277
8397675,EB,PC,0.52100754,0.034346044,0.4446464
8397947,FP,FP,0.09580352,0.8728432,0.031353246
8409295,PC,PC,0.9821054,0.009149353,0.008745215
8409588,FP,FP,0.031791784,0.9488209,0.019387301
8410415,EB,EB,0.02496013,0.026302453,0.9487374
8411947,FP,FP,0.01204303,0.9771582,0.010798832
8414716,PC,PC,0.94220346,0.035298686,0.022497851
8414907,FP,FP,0.009598476,0.97614926,0.014252289
8414914,FP,FP,0.013347997,0.972328,0.014324013
8415200,PC,PC,0.98962945,0.0058769304,0.004493575
8415353,EB,EB,0.018527744,0.02737846,0.95409375
8415745,FP,FP,0.01355769,0.9747463,0.011696052
8415863,FP,FP,0.022396576,0.9506746,0.026928874
8416523,PC,PC,0.5864126,0.15853015,0.2550573
8417078,PC,PC,0.9684065,0.01158844,0.020005155
8418018,FP,FP,0.035394967,0.92817396,0.03643111
8423344,EB,EB,0.08561962,0.057569522,0.8568109
8423903,FP,FP,0.014487356,0.9712489,0.014263703
8424002,PC,PC,0.9797102,0.009138855,0.011150911
8426567,PC,PC,0.9826711,0.008162964,0.00916601
8429014,FP,FP,0.0054169684,0.98838633,0.006196661
8429314,PC,PC,0.9836944,0.00864893,0.007656721
8429668,FP,EB,0.21267678,0.23012765,0.55719554
8429817,EB,EB,0.01811609,0.017243847,0.96464014
8430053,EB,EB,0.013420959,0.012923721,0.9736554
8430964,EB,FP,0.17257442,0.4389521,0.3884735
8432034,FP,FP,0.008335834,0.9838945,0.0077696894
8432249,EB,FP,0.08328918,0.5369583,0.3797525
8435232,FP,FP,0.012740968,0.9760166,0.01124237
8435247,EB,EB,0.0148952715,0.01430137,0.9708034
8439323,EB,EB,0.018327165,0.022874178,0.95879865
8439618,FP,FP,0.004260827,0.98911345,0.0066257585
8440062,FP,FP,0.01836923,0.96035975,0.02127096
8442463,FP,FP,0.0090043675,0.9831771,0.0078185
8443265,FP,FP,0.12712124,0.6764434,0.19643535
8443527,EB,EB,0.014083853,0.014298426,0.9716177
8443812,EB,EB,0.02118348,0.019926162,0.9588904
8444552,FP,FP,0.017038599,0.968614,0.014347373
8444868,EB,EB,0.013596754,0.012398098,0.97400516
8453214,FP,FP,0.02125358,0.9645748,0.0141715985
8453324,FP,FP,0.014685459,0.9727439,0.012570599
8454250,EB,EB,0.028118324,0.025384152,0.94649756
8456679,FP,FP,0.021806449,0.9509512,0.02724235
8458207,FP,FP,0.012508056,0.9761405,0.011351454
8459663,PC,PC,0.93544704,0.025635414,0.038917597
8460634,FP,FP,0.008136187,0.9855003,0.00636351
8474892,EB,FP,0.2273317,0.59411645,0.1785518
8474898,FP,FP,0.021987842,0.9593598,0.01865232
8479107,EB,PC,0.8560736,0.051546827,0.09237955
8480582,EB,EB,0.009705891,0.009027105,0.9812671
8481129,PC,PC,0.9490857,0.024162564,0.026751675
8482513,FP,FP,0.020478616,0.9609069,0.018614404
8483241,FP,FP,0.02498576,0.78084236,0.19417194
8487645,FP,PC,0.52650136,0.12004721,0.35345134
8487777,FP,FP,0.037796784,0.903379,0.05882413
8489260,EB,EB,0.08234632,0.02799621,0.8896575
8491277,PC,PC,0.9423411,0.027294507,0.030364433
8491745,FP,FP,0.0128186755,0.9780594,0.009121881
8492026,PC,PC,0.95380956,0.022252576,0.023937926
8494410,FP,FP,0.0378152,0.90715283,0.055031963
8494542,EB,EB,0.019880217,0.01578305,0.96433675
8494617,PC,PC,0.97103316,0.01366824,0.015298509
8494783,FP,FP,0.0056584356,0.98629445,0.008047048
8495232,FP,PC,0.48297945,0.4775937,0.03942693
8499922,FP,FP,0.0052839243,0.990648,0.0040680696
8504570,FP,FP,0.011981528,0.9761643,0.01185416
8505215,FP,FP,0.033321004,0.94129115,0.02538783
8507073,FP,FP,0.005496903,0.9896366,0.0048664976
8507475,PC,PC,0.92687887,0.039688617,0.03343253
8509346,FP,FP,0.012173231,0.97537124,0.0124555295
8509781,FP,FP,0.017241549,0.9626048,0.020153664
8516349,FP,FP,0.013134267,0.9749127,0.01195309
8517303,FP,FP,0.03798027,0.950453,0.011566708
8517433,FP,PC,0.8485099,0.034950856,0.1165393
8525101,EB,EB,0.10980607,0.031710275,0.8584836
8525286,EB,EB,0.020241491,0.021578895,0.95817953
8526387,FP,FP,0.029752811,0.93940896,0.030838279
8540376,EB,EB,0.012763108,0.008555424,0.9786815
8543100,PC,PC,0.96794975,0.0152743105,0.0167759
8543279,FP,FP,0.007085973,0.9877318,0.00518221
8544996,PC,PC,0.9799359,0.010458198,0.009605923
8545603,FP,FP,0.033463415,0.93177325,0.034763347
8546542,EB,EB,0.008205364,0.008897788,0.98289686
8547140,PC,PC,0.9664315,0.016223699,0.017344866
8547429,EB,EB,0.014059135,0.013269019,0.97267187
8548403,FP,FP,0.0155437905,0.9720231,0.012433105
8552202,EB,EB,0.01153187,0.011525999,0.97694206
8552565,FP,FP,0.06394727,0.90456253,0.031490255
8552587,FP,FP,0.008647094,0.98279965,0.008553266
8552719,FP,FP,0.014927796,0.9658869,0.019185254
8554701,PC,PC,0.9508317,0.013507651,0.035660613
8555967,EB,EB,0.007058662,0.008600788,0.9843406
8556077,FP,EB,0.38914713,0.17364441,0.43720844
8557246,FP,FP,0.08230532,0.860069,0.057625737
8559152,PC,PC,0.94743174,0.031611353,0.020956969
8559863,FP,EB,0.0336356,0.13894343,0.82742107
8560280,FP,FP,0.009318373,0.98451924,0.0061624264
8560475,EB,EB,0.010068565,0.0084312335,0.98150027
8560861,FP,FP,0.01659914,0.97113186,0.01226904
8560927,FP,EB,0.22484225,0.06785896,0.70729876
8560940,FP,FP,0.06925919,0.8589158,0.07182507
8561192,FP,FP,0.012949819,0.9728593,0.014190884
8561231,PC,PC,0.9745882,0.010688435,0.014723388
8564976,EB,EB,0.26467586,0.036628656,0.6986955
8565266,PC,PC,0.98141414,0.009714374,0.008871555
8569819,FP,FP,0.015666924,0.96253675,0.021796312
8570210,EB,EB,0.010503813,0.01187941,0.9776168
8570333,PC,PC,0.97254735,0.0133194,0.014133277
8571421,EB,EB,0.009116666,0.0108707715,0.9800126
8572168,FP,FP,0.012142157,0.9782562,0.009601578
8573168,FP,FP,0.114442065,0.81092674,0.0746312
8573193,PC,FP,0.2052546,0.41253138,0.382214
8574270,FP,FP,0.024429103,0.96342236,0.012148597
8574794,FP,PC,0.9379489,0.03827729,0.023773873
8578780,EB,PC,0.64952785,0.102625825,0.24784634
8579684,EB,EB,0.066290334,0.022042273,0.9116674
8580438,FP,FP,0.012821295,0.97179544,0.015383318
8583696,PC,PC,0.9684812,0.015547995,0.015970845
8590527,FP,EB,0.03898684,0.41649082,0.5445223
8591173,EB,EB,0.017266188,0.013884283,0.9688495
8604993,FP,FP,0.01282404,0.9728645,0.014311485
8605074,FP,PC,0.72691214,0.10872605,0.16436186
8607720,FP,FP,0.034395017,0.9397295,0.025875552
8609450,FP,FP,0.06860803,0.85807616,0.07331587
8611257,PC,PC,0.98667693,0.006568862,0.006754113
8611344,FP,FP,0.025028782,0.9375154,0.03745583
8611781,PC,FP,0.10580306,0.47563446,0.41856247
8612291,FP,FP,0.005564117,0.9866758,0.0077601466
8612847,PC,PC,0.9626281,0.020659633,0.016712284
8613446,EB,EB,0.015443316,0.014420996,0.9701357
8620402,EB,EB,0.019050233,0.015058878,0.9658909
8620561,FP,FP,0.016811995,0.9680169,0.015171066
8621026,FP,FP,0.011613802,0.97701716,0.011369035
8621348,FP,FP,0.017884584,0.9693583,0.012757075
8624520,EB,EB,0.023179708,0.017204689,0.95961565
8624860,EB,EB,0.009312741,0.009276816,0.9814104
8625408,EB,EB,0.01570255,0.012591797,0.9717057
8625732,FP,FP,0.048328515,0.9216709,0.030000601
8625925,PC,PC,0.9598633,0.025865264,0.014271482
8626325,EB,EB,0.015673997,0.009846932,0.97447914
8628761,EB,EB,0.005896357,0.008775049,0.9853285
8628973,PC,PC,0.9795679,0.008726177,0.011705928
8630840,FP,PC,0.819328,0.12782946,0.052842576
8631160,EB,EB,0.02735882,0.01817606,0.95446515
8631504,EB,EB,0.0122170895,0.009956114,0.97782683
8631751,EB,EB,0.016696142,0.012211075,0.97109276
8635938,FP,FP,0.033824444,0.932741,0.033434518
8636333,PC,PC,0.98402125,0.008456074,0.0075226235
8636434,PC,PC,0.9873913,0.006567073,0.0060416814
8636539,EB,EB,0.012758054,0.011632316,0.97560966
8636600,EB,EB,0.006655696,0.006371566,0.98697275
8637903,EB,EB,0.011273384,0.0154630095,0.9732636
8639155,FP,FP,0.010753314,0.9799687,0.0092779
8644545,EB,FP,0.18900633,0.76249737,0.048496306
8645191,FP,FP,0.02676361,0.9533709,0.019865401
8646141,FP,FP,0.0030302317,0.9935975,0.0033722324
8652577,EB,EB,0.019942062,0.017300975,0.96275705
8652997,EB,EB,0.018369038,0.015200217,0.9664307
8653134,PC,PC,0.961398,0.017216533,0.02138544
8655354,FP,FP,0.19829053,0.757339,0.044370465
8668810,FP,FP,0.017710073,0.9710921,0.011197863
8671707,FP,EB,0.24494584,0.35177684,0.40327737
8676061,FP,FP,0.041806933,0.91778195,0.040411085
8676148,PC,EB,0.020928735,0.01753833,0.9615329
8677057,EB,EB,0.01152553,0.011922725,0.97655165
8678691,FP,FP,0.012660018,0.9663971,0.02094293
